TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,0.32451308348004854,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.04035893945348,0.1723742896998754,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6070068413512678,-0.6423064382265713,0.2235525189981464,-0.17571728305568718,-0.39337591374805286,0.3912920062138642,-0.12072940994173587,1.9360731485267453,0.887996496212383,0.011359942990911512,2.999761495823953,0.5349129346604143
0,0.01813003317214028,0.8125921574297317,2.9222699813834887,-1.0619766655349265,0.13776155668136825,-2.117806707198381,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6859867688164399,-0.6921892381746002,-0.4325596422723419,-0.6004100852278815,-0.6309107502827515,-0.6605220541235268,-0.32996887294797794,0.3573127701451595,-0.027401419839524016,-0.1442847239352504,-0.30649732859135037,-0.1756973376080856
0,0.32451308348004854,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.6732708731062992,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.4957495542366176,1.6604351218533457,0.4531004415287986,0.40799927629695487,0.22682271838140491,0.15078753644633522,-0.12230659182369247,-0.12524647287948337,-0.22097677068672206,-0.21936662687501954,-0.20214833105712265,0.021721687583301397
0,1.3202579969807502,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.18139054340340235,-0.1458876303685632,-0.09409428426076849,-0.02338013898619464,0.04734938203779978,0.09117000063398585,-0.24234765728372246,-0.1338314871882686,-0.18543428482568386,-0.16544202625501267,-0.18016682310197055,-0.17444232445733882
0,-0.6712318300206533,0.8125921574297317,1.5698681018094938,0.8531050828449602,0.6732708731062992,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.01836735467477929,0.0015465413371268404,0.027358905220581316,0.08715019486873793,0.12742566112286902,0.14221310236164877,-0.2257580404512901,-0.13729263920208715,-0.18632881047654892,-0.18730653645175863,-0.20195883529888858,-0.19152141646532778
0,2.5457901982123836,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.7803727363912855,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.6426791052652049,-0.6921892381746002,3.3137204609213855,3.1885932862912636,3.012964874576564,-0.6571595309530616,-0.32996887294797794,9.473851443091691,-0.007185140129973756,-0.27741660677743135,-0.2938642780424124,28.563503590812708
1,2.6989817233663373,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,5.839182669015869,6.263676161948514,5.0969070652915915,1.939883766091476,2.1226720107013475,2.5538483454510508,0.9551422901277689,0.41927417776508763,1.2756242782539071,1.4847096867069463,1.398964495515277,1.0805708262894553
0,-0.6712318300206533,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,1.509090720417348,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,0.0849731335379626,-0.4457693205083884,-0.5509032954443528,-0.6318000189987545,-0.6294232652223477,-0.666087029970647,-0.1356250166046593,-0.20020416698267132,-0.14792384253274254,-0.13850919293988356,-0.30649732859135037,-0.283573902783147
0,-0.2116572545587909,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.217826739336361,1.2903387255890197,1.3218602652092277,0.8661406222950153,1.0105785967081475,1.0353160690530787,0.020515989709043933,0.03522203568275105,-0.09598171973917828,-0.05936084470745816,-0.07278589343599771,-0.06531074613153062
0,2.2394071479044753,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.18354403317359036,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,4.189801684226574,4.492224021415568,4.640070165889987,5.315338690623353,4.308729638306064,4.817549381655832,0.5652278804218321,0.3412285931397674,0.5898212792573644,0.3649638814827598,1.5884602537493466,0.8079601436315865
0,1.243662234403773,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.3908772903152435,2.4692411347460226,2.4338750705776184,2.7150665388295705,2.6903624201985523,2.639222808749164,0.22613377580116342,0.07315897638323278,0.20219349721584026,0.15280151838765085,0.14829249117041693,0.1474958316037953
1,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.3616645293084386,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.040613704235301785,-0.016028024138700196,-0.028584860129496226,-0.07568121699989261,-0.20620071031391274,-0.18455689934416683,-0.0943262169549069,-0.1338314871882686,-0.006052074305544686,-0.22437601600365406,-0.18016682310197055,-0.2290081136202429
0,-0.5946360674436761,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4748753753174624,-0.4493065151445691,-0.4047690330144394,-0.36972193289992816,-0.33888437770192836,-0.31243365551696134,-0.2540304860389565,-0.15714336398722292,-0.2212153108602861,-0.23616281395338234,-0.24333207584666047,-0.23992127145282371
0,-1.2074021680594926,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.147460802738466,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.623745468774833,-0.6123795434503809,-0.5772855496921959,-0.5740815461034955,-0.5607675658788229,-0.5452715724558295,-0.29492038668227577,-0.1813374952210722,-0.2748868499121894,-0.2538430108779748,-0.27491470221900544,-0.256291008201695
1,-0.5180403048666992,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.7190533495985213,1.3174647881490038,1.4922231752948751,1.509090720417348,0.42001674133885364,0.4424713435004049,-0.673657301071226,1.66655123089552,1.452297676844066,1.1801881176626703,1.0988099933225108,1.2599637308907294,0.9528333756815655,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.1456991396892178,6.141095845322871,-0.283573902783147
0,-1.0542106429055387,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3660002323411764,-0.335795989634691,-0.2909711593798475,-0.24397645856335454,-0.20573793718400935,-0.15500032067577707,-0.22482341415087137,-0.1423147029084121,-0.1973612935038846,-0.21465190769512824,-0.14226767145515662,-0.21809495578766208
0,-0.13506149198181383,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.504849623028549,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-0.7264385107627289,-0.673657301071226,0.7977046972121598,0.20742798031860615,0.14868659772083676,-0.2876561395798256,-0.6582639477823986,-0.6285948966199592,-0.154726441619467,-0.1507979186285556,-0.2450693282166876,-0.2418204769692519,-0.18654651362918423,-0.283573902783147
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.3519652832513407,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6144267799758731,-0.5610345173732222,-0.555365410327709,-0.576078243074128,-0.5139613693114513,-0.5388827784319455,0.22017553313599406,0.05846604675594424,0.06634486837113382,0.2727321875261361,0.15050327501648106,0.19878767341692516
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.7190533495985213,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4154620010674471,-0.4108430049668874,-0.3841456957879278,-0.37772419905354815,-0.35202382906882823,-0.41230059367978006,-0.32996887294797794,-0.15795775269635673,-0.2754235653027085,-0.13090670826230882,0.009328935132099148,-0.27276987652889195
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-0.7342982311937231,1.6113811977635386,-0.673657301071226,-0.4649776350468909,-0.6921892381746002,-0.6622748941111198,-0.6551102952605564,-0.6538841306600985,-0.5471209601995854,-0.32996887294797794,-0.2016972129494166,-0.23815166318333114,-0.28313320378304957,0.11955230117158301,-0.010581259601137824
0,-0.058465729404836776,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.04035893945348,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,1.4243191873757388,1.4674630506976127,1.2484445312690087,0.42417406958618675,-0.6698993864771123,-0.6605220541235268,0.016835898651145202,-0.03203289854654662,-0.22020151512263902,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.468766392593425,1.3174647881490038,1.4922231752948751,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.634909042494974,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.364848779712745,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.504849623028549,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,-1.8953483650258625,-1.816740956735071,0.8354238407466776,0.8469778372737223,0.7827810108637645,-0.6729412635564369,-0.6701968834891932,-0.6608246812088687,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.9010191177515844,-1.2304655632283263,-1.1349356573384968,2.768186831224847,0.13776155668136825,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.08256127014391411,-0.003452879428183703,-0.005786241897348473,0.0370315530787545,0.07896670337727087,-0.5543840102477904,0.03944217229252312,-0.2016972129494166,-0.23314231953848685,-0.22437601600365406,-0.2985385067455194,-0.2290081136202429
1,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.2906458964585765,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.1483307442683644,-0.09195237514837451,-0.044369591529368556,0.028564938792429318,0.06154660055876458,0.13890101703874047,-0.1299588446583708,-0.1270449146121538,-0.18543428482568386,-0.2833100057522955,-0.05383631761259075,-0.15807258770846758
1,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,2.768186831224847,0.7803727363912855,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.4957481609220688,-0.4648200380764798,-0.42854373887732133,-0.40643639192582093,-0.37636900122410316,-0.3692098592502675,-0.2131405853956373,-0.1677643500688426,-0.2450693282166876,-0.22437601600365406,-0.30649732859135037,-0.2290081136202429
1,-0.441444542289722,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.101678326246244,0.1723742896998754,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.664225206534476,-0.6586276670202871,-0.6322811156295604,-0.6389355019713246,-0.6414884218234005,1.1483640980441214,-0.18919078644740747,-0.12870762489330193,-0.17583304283973228,-0.18200247737438088,6.48951537946258,-0.010744956968626537
0,-0.9776148803285615,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.8261552128835076,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.27677244045980715,-0.22128279477912383,-0.20209140854699742,-0.17440163001302242,-0.09756471806909126,-0.08990187209556932,-0.12551936973138184,-0.2016972129494166,-0.3047043716076913,-0.10650803650637128,-0.30649732859135037,-0.17444232445733882
0,0.32451308348004854,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.6119514863135351,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6849498626928563,-0.680769948404253,-0.6508407247225197,-0.659691863503248,-0.6563467448156559,-0.6467357091246192,-0.28206927505151824,-0.17387226538734593,-0.25580363602706824,-0.2349841341584095,-0.2547018213407046,-0.23064508729513
1,-1.0542106429055387,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.5300857793861886,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.28372105811914716,-0.2926394298806593,-0.2373421161255109,-0.2472268954922911,-0.24327214354153098,-0.23598669123643326,-0.32996887294797794,-0.09932176563872487,-0.30398875108699924,-0.10650803650637128,-0.30649732859135037,-0.06531074613153062
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6042327808128493,-0.5853771009324501,-0.5411005868099799,-0.522260294493593,-0.5023424582285196,-0.48567084925933246,-0.2638440621933531,-0.16260655491099535,-0.23546808623073598,-0.24794961190311063,-0.2685981769445364,-0.283573902783147
0,-0.8244233551746074,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.504849623028549,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,1.612510010256464,-0.41934029929591593,-0.4147701265708361,-0.3695462136539469,-0.3359483453811685,-0.28692156625849025,-0.27953136629395864,-0.32996887294797794,-0.14401134605244081,-0.2212153108602861,-0.17722882420474095,-0.30649732859135037,-0.18535548228991963
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.15052575333517138,-0.11089168501138938,-0.06048898154549259,-0.44779433227876586,-0.42259673137909565,-0.3817688832919553,-0.03789815406712637,-0.09989862430769463,-0.18543428482568386,-0.2538430108779748,-0.18016682310197055,-0.010744956968626537
0,-0.5180403048666992,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.7442895059561612,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.399923268841534,0.3235287349715142,0.25078536389562933,0.3612084627913589,0.45688707439052023,0.5087449405582162,-0.060621255996056625,-0.06596576142712061,-0.16235552303336542,-0.13762518309365393,-0.14845786622413623,-0.14475853515271897
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,1.3158820528162163,1.3174647881490038,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.7023348731544995,-0.6987483668109825,-0.6600856689964734,-0.35203026904385926,-0.27479029921030845,-0.2585996595578122,-0.32996887294797794,-0.175059915588166,0.9295621214559125,-0.06136460035891197,-0.30649732859135037,-0.17225969289082266
1,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,0.8531050828449602,0.13776155668136825,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.48575615645844433,-0.45646446019573794,-0.4141534183784978,-0.38526211707446284,-0.3583539043814354,-0.6605220541235268,-0.23784976821295736,-0.15269815894986774,-0.23314231953848685,-0.2538430108779748,-0.30649732859135037,-0.283573902783147
0,1.013874946672842,0.8125921574297317,0.2174662222354984,-1.0619766655349265,2.172696959096106,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.0443132925522616,1.0893870775571783,1.0778523016346993,1.2402968693577914,1.2610545532683588,1.2740047763085562,0.2576774134402954,0.16694940938513933,0.29629759568684416,0.3362040944854228,0.32641850391044247,0.27065081774446986
0,-0.9010191177515844,0.8125921574297317,2.9222699813834887,-1.0619766655349265,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.5746068915676013,-0.5583885843776539,-0.4945969832600026,-0.42434475157715223,-0.6698993864771123,-0.6605220541235268,-0.154726441619467,-0.09989862430769463,-0.06616419804367642,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.6712318300206533,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.04446646315173278,0.07528451613467371,0.10798374351922249,0.17724921088464082,0.0880899450810806,0.09749154419446059,-0.21512666628402707,-0.13196517972983704,-0.20213209697516488,-0.1973842486987763,-0.21332858079293276,-0.1969779953816182
0,-1.0542106429055387,0.8125921574297317,1.5698681018094938,0.8531050828449602,2.06559509581112,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.700436122980145,-0.6874544107088465,-0.6653425980934272,-0.660310994346855,-0.6698993864771123,-0.6605220541235268,-0.3007618010598928,-0.2016972129494166,-0.2450693282166876,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-1.0542106429055387,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.4229839161012023,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3211170101346259,-0.26445328049629013,-0.253405729705593,-0.2387602812059659,-0.19704441338653847,-0.1749064578449315,-0.13544977417333082,-0.2016972129494166,-0.23624334179481904,-0.212883888002669,-0.24901694859368254,-0.2290081136202429
1,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,1.6113811977635386,1.612510010256464,-0.5146009995326811,-0.48680913386596547,-0.4425017919968197,-0.4015607365324161,-0.387690415294954,-0.3280189504120679,-0.24234765728372246,-0.15880607426837107,-0.18543428482568386,-0.2833100057522955,-0.11700157035728065,-0.283573902783147
0,-0.8244233551746074,-1.2304655632283263,1.5698681018094938,2.768186831224847,0.7803727363912855,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.25159182791589524,0.23607368648641616,0.22391506583241907,0.2506316941231558,0.2505067860653893,0.22681418533055514,-0.18889871572852662,-0.09989862430769463,-0.1779799044018084,-0.16502948832677217,-0.11700157035728065,-0.1876472454347616
0,0.32451308348004854,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.0537077380777364,2.1560880017389525,1.9255704648183023,1.4390069136134453,1.6448091712407475,1.7432785099786905,0.19575842103755486,0.1039360830159134,0.008618146368642228,0.07029393273955291,0.040911561504444104,-0.010744956968626537
0,-1.1308064054825155,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5951834182797552,-0.5832046506834573,-0.5287739944447085,-0.48508148733499507,-0.386814451870494,-0.4353170647816149,-0.2131405853956373,-0.04648829813367114,-0.0005060152701813407,0.01890349367873761,-0.09205129552312814,0.010262871859091539
1,0.6308961337879567,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.7442895059561612,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.29388812465558445,-0.2871386744425043,-0.19810339336999788,-0.16997484448123265,-0.09804401881077691,-0.046205883495373024,-0.32996887294797794,-0.03203289854654662,-0.3047043716076913,-0.10650803650637128,-0.1485841967296256,-0.14715942987588676
1,0.6308961337879567,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.5559170420310573,-0.17217984876663087,-0.11977933305808725,-0.12513429313299856,-0.0917965815570811,-0.05826052906149105,-0.23411126301128243,-0.12687525029775093,-0.18543428482568386,-0.16544202625501267,-0.24333207584666047,-0.2290081136202429
0,0.8606834215188878,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.8261552128835076,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6717663419787211,-0.6675681353526808,-0.6365061806597382,-0.6725078719659121,-0.6434386800137076,-0.6605724919710838,-0.22587486873884244,-0.13868388658019068,-0.3047043716076913,-0.18848521624673145,-0.3063078328331163,-0.22480654785469928
0,-0.2116572545587909,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,0.6373343722023158,0.7953403659707377,0.8666408824528389,0.9748135636191269,1.1668141108858896,1.2427333108232295,0.3125867085898955,0.001899964334027384,-0.3047043716076913,0.18816191223683568,-0.05383631761259075,-0.010744956968626537
1,-0.6712318300206533,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.07644216988860417,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-0.7264385107627289,-0.673657301071226,-0.6825259263000634,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.661800856703803,-0.648635534715932,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2544323507754612,-0.2618394949008546,-0.25901929765984016
0,-0.2116572545587909,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.6119514863135351,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6416582991372167,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.2356259150118083,-0.283573902783147
0,-0.2116572545587909,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.2906458964585765,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6791997469166196,-0.6691556951500218,-0.65056184254231,-0.639059328140046,-0.6562310515331801,-0.8086075745508177,-0.23335187914219224,-0.17319360812973444,-0.1763101231868603,-0.23457159623016902,-0.25425966457149185,0.2421674758014339
0,-0.13506149198181383,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.2087801895312302,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,0.4424713435004049,0.46942635459261894,0.6940814164202588,0.20841672370116063,0.23423370650018013,0.2257271559390658,0.30903105938638625,0.25808565081588225,-0.17651491724797852,-0.061792019292810016,-0.3047043716076913,-0.20646008312006708,-0.2219822204189553,-0.26305716605789503
0,2.392598673058429,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,4.477092012025719,4.766969348097494,4.374030510078887,4.048860115212045,4.112844383462671,4.3121117112873435,0.5462432836945766,0.3412285931397674,0.4113932294314813,0.3649638814827598,0.38832045160023854,0.316649778008798
1,0.09472579574911735,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6059430026010976,-0.6236874255156516,-0.6254066698873898,-0.6522622933799644,-0.6262003809248062,-0.6605220541235268,-0.25829471853461694,-0.1677643500688426,-0.22717881519938646,-0.1274885368568876,-0.30649732859135037,2.727148080069249
1,-0.13506149198181383,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.9945764629612578,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.2083464547778817,1.3213936233791104,1.3963636396522647,1.332160408277974,1.5153649157620557,1.6069786332638805,-0.011202890361416546,-0.009603276182487202,-0.02823631044699807,-0.00042685495881676763,-0.00014585277960433614,-0.010744956968626537
0,-0.9010191177515844,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.637187642671175,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.08871537531894967,-0.28963142184359225,-0.24826035348072295,-0.22190444398876644,-0.19112752836848795,-0.16555864343103804,-0.24234765728372246,-0.15052645572551102,-0.2151325364344037,-0.21848261702878993,-0.2413107877588304,-0.03802785155007858
0,-0.5946360674436761,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.19769824880158196,-0.16186071008391467,-0.08847480832954187,-0.027296141572008666,0.027417082228389355,0.06865790800772083,-0.2131405853956373,-0.06596576142712061,-0.2152518065211857,-0.19490902112933337,-0.18016682310197055,-0.17444232445733882
0,0.01813003317214028,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.29046907439363645,0.25484588479181614,0.220540591451881,0.21458280075414052,0.18396662102999425,0.10941168883375998,-0.18393351350755213,-0.09989862430769463,-0.17350727614748312,-0.16544202625501267,-0.19911639892537752,-0.20172521903879084
0,0.8606834215188878,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.2718401219557653,0.9893708103246982,0.8087170536232721,0.9383003221174064,1.0688384282406282,1.1408320461422792,-0.03544476002852722,-0.06596576142712061,-0.06616419804367642,-0.04757404675772988,-0.03059150460254487,-0.06531074613153062
0,1.6266410472886583,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.9945764629612578,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-0.673657301071226,-0.6932720443081124,-0.19095204707203092,0.5455219960503125,-0.7257840810582911,-0.7269196471259234,-0.6016442734086799,1.8775600344972745,2.7401802002077074,-0.3047043716076913,-0.2833100057522955,0.14210229640143732,8.43347461335827
0,-0.2116572545587909,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.18354403317359036,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-0.673657301071226,-0.6959922395933578,-0.6866049269576376,-0.6074745456999023,-0.6112293967199132,-0.6698993864771123,-0.449439662097569,-0.3065448012937336,-0.06834106182876079,-0.0690863151698356,-0.2833100057522955,0.48654241961823136,-0.283573902783147
